           8  -4.0861319421890280E-002
          14  0.25740821558020932     
          17  0.33194364839101775     
          23  0.36524603721443905     
          44   5.6828302921401105E-002
          45  0.11140652445540346     
          46  0.11140652445540346     
          47   2.8525569636239451E-002
          56   4.4467007674091690     
          69   1.1608165510068680     
          77  0.24069689857931276     
          80   1.5034375842538366     
          82  0.14778179221536519     
          86   4.0920578126550075E-002
          89   9.1286196830691724E-002
          90  0.28207885126707771     
          91  0.18749784968593833     
          92  0.28763599064473072     
          96   8.4998615344501205E-002
          98   7.4610259152756611E-002
         100  -5.5328446416129037E-002
         101  0.23343376800877608     
         102   5.5121307941410881E-002
         103  0.16798516653304890     
         104  0.15598259914987764     
         105  0.30697377393461373     
         106  0.20051889713833368     
         108  -1.9322977726106496E-002
         109  0.44738564612267134     
         111  0.17824053108091520     
         112  0.10082999479130170     
         113   6.6129556298546541E-002
         115  0.34363168664130289     
         116  0.36398532703913306     
         119 -0.36462210976367887     
         120 -0.50144468022824307     
         123   9.1063397063988388E-002
         124  0.16183060622126430     
         125  0.19807544849859865     
         126  0.22932445745156993     
         129   9.2652389234730723E-002
         132   3.4072806118588018E-002
         134  0.16345592984288254     
         136  0.40788563377232717     
         137  0.70933729357578856     
         139  0.19623172626217975     
         140  0.30095046503320300     
         143   9.0791416951315623E-002
         145   1.4640171999919382     
         149  0.59171546466741576     
         150  0.90259563534957177     
         151  0.20600989168828349     
         152  0.17938650885772922     
         153  0.41427345896669826     
