           8   3.3680136932687814E-003
          14  -5.7132945946539768E-002
          17  -4.4010469487717696E-002
          23  -5.8289515682648625E-002
          44   2.0210849942339428E-002
          45   3.5690510223187949E-002
          47  -3.7890278648550629E-002
          56  -1.1053253104703571E-002
          69  -7.6748724141956867E-002
          77  -8.2639619400358952E-002
          80   7.7600872439791968E-003
          82  -1.6719237668198689E-002
          86 -0.10283261023572282     
          89 -0.10636040943480510     
          90   7.8573457882131173E-002
          91   2.7831954881375631E-002
          92  -4.6050558441538429E-002
          96  -9.8361989598097346E-002
          98 -0.11496757830380766     
         101  -1.9643472087541726E-002
         102  -4.6996086408695598E-003
         103  -7.5518329516727045E-002
         104  -3.9888771532487197E-002
         105   1.4204218036175815E-002
         106  -2.4420892479669675E-002
         108  -6.2731419756284407E-002
         109  -8.2939419237103351E-002
         111   7.3542439482539579E-002
         112   3.1126951163072434E-002
         113   5.5422142053969232E-002
         115   8.4495401895911690E-002
         116 -0.10272351977277204     
         119 -0.56688885331206385     
         120 -0.61728419808182566     
         123   4.0988344353274836E-002
         124   5.1139320515965668E-002
         125   1.5349250290096827E-002
         126   3.8358949167921347E-002
         129  -4.8679423715349272E-002
         132   3.1581891929716886E-003
         134   5.2755744222553989E-002
         136   4.3361696365402207E-002
         137   5.4867256218502879E-002
         139   4.2655683421005827E-002
         140   6.0639691819832052E-002
         141   5.9053471552068131E-002
         143   8.8223298110516677E-004
         145  0.10698662994239219     
         149   5.3811664543379226E-002
         150   9.2294411826047015E-002
         151   9.9580038847122146E-002
         152  -8.0963467253749744E-003
         153   2.2215457850116527E-002
