           8  -8.6757600536387924E-003
          14  -1.1569465413112490E-002
          17  -6.9373436937664908E-003
          23  -2.5683223486734970E-002
          44   1.7935454011804540E-002
          45   3.6180800185938972E-002
          47  -3.5543486762724452E-002
          56  -2.5962430822856205E-004
          69  -7.5060203521671462E-002
          77  -9.7315516125008578E-002
          80  -1.2965695054786143E-003
          82  -5.3126500503978260E-003
          86 -0.11519016981389703     
          89 -0.12553428641992984     
          90   4.0491550152572275E-002
          91  -2.4446453667055043E-002
          92 -0.10519681321828048     
          96  -8.4659112054681809E-002
          98 -0.12486458543781435     
         101  -3.7194008030530204E-002
         102  -5.4580273095001429E-002
         103 -0.12621204284183574     
         104  -5.2165064770718257E-002
         105   4.5826661770612405E-002
         106  -4.8511452591381024E-002
         108  -7.3105963403949939E-002
         109 -0.11201120066393014     
         111   6.6924096815042577E-002
         112  -1.5482483204195515E-002
         113   6.6442971272322821E-002
         115   7.9992228930611212E-002
         116  -6.4014169934132711E-002
         119 -0.58577900267931249     
         120 -0.61419133151856553     
         123   3.4929381152267652E-002
         124   4.5661463307498915E-002
         125   3.0382832957540965E-002
         126  -2.4947722978509054E-002
         129 -0.13510934133323879     
         132  -2.2228851985706562E-002
         134   7.3451819024354425E-003
         136   1.3272354256196923E-002
         137   6.8389278437742829E-003
         139   2.7111749326694509E-002
         140   6.2447933457520623E-002
         141   3.3115061899434785E-002
         143  -2.1955234339007621E-002
         145  -1.6892667822586917E-003
         149   1.9637502257270644E-003
         150   3.0977292682076097E-002
         151   2.1986374326993102E-003
         152  -5.0443203387929736E-002
         153  -9.3086471839753673E-002
