           8  -4.3393503886263304E-003
          14   1.4448992576965301E-002
          17   3.2090343291342645E-002
          23   2.2017282828402110E-002
          44   2.2271863676817005E-002
          45   4.9190029180974842E-002
          47  -2.6870667432701043E-002
          56   1.7086014351822793E-002
          69  -4.0368926201571773E-002
          77  -4.9615009809868479E-002
          80   3.3394707814621082E-002
          82   2.0705807939673922E-002
          86 -0.11519016981389703     
          89 -0.12987069608494156     
          90   4.9164369482595692E-002
          91  -2.7644053419927338E-003
          92  -5.7496306903143397E-002
          96  -6.7313473394632339E-002
          98 -0.11619176610778943     
         101  -2.5027307104305099E-003
         102  -1.9888995774901736E-002
         103  -8.2847946191711125E-002
         104  -4.3492245440693335E-002
         105   5.4499481100637327E-002
         106  -2.2492994601304744E-002
         108  -4.2751095748863460E-002
         109  -9.0329152338867832E-002
         111   7.5596916145067500E-002
         112   1.0535974785878499E-002
         113   6.6442971272322821E-002
         115   8.8665048260636134E-002
         116  -2.0650073284008103E-002
         119 -0.56843336401926270     
         120 -0.57516364453345337     
         123   3.4929381152267652E-002
         124   5.4334282637523837E-002
         125   5.6401290947617248E-002
         126  -3.2656746534467447E-003
         129 -0.10475447367815233     
         132  -4.8832133256567151E-003
         134   1.6018001232460364E-002
         136   1.7608763921208630E-002
         137   6.3212253488936290E-002
         139   1.8438929996669587E-002
         140   6.6784343122533091E-002
         141   4.1787881229458201E-002
         143  -1.7618824673995160E-002
         145   3.7338420202853460E-002
         149   1.9309388885776910E-002
         150   4.8322931342124432E-002
         151   4.5562734082823929E-002
         152  -5.9116022717953909E-002
         153 -0.11043211049980503     
