           2 -0.23981345000371063     
           3  0.27162616276124407     
           5 -0.39248664999859134     
           8   1.7342697936435978E-002
           9  -8.7454458983337702E-002
          12 -0.59445237881893109     
          13 -0.42386573097674735     
          14  -7.2330557480970066E-003
          16 -0.13558935422460899     
          17   3.2090343291342645E-002
          18  -5.2012126061245161E-002
          19 -0.12144507688216537     
          20  -9.9130738107809480E-002
          21 -0.11705977394382951     
          22   2.2662874291504282E-002
          23  -2.1346813821716465E-002
          24  -7.8974583563812872E-002
          25  -9.7976435019527228E-002
          26  -2.6940553498285912E-002
          27  -3.1617269498769363E-002
          28  -4.2020215437888690E-002
          29 -0.16252460246834030     
          30  -6.2647854963649122E-002
          31  -4.4900435410275323E-002
          32 -0.18983872209282554     
          33  -1.7077095106603157E-002
          34 -0.12510595941063224     
          35  -9.0637097361204885E-002
          36 -0.11951063749282517     
          37  -4.5988463701813240E-002
          38 -0.20103548655783443     
          39  -6.5898694387290319E-002
          40 -0.53695726863712179     
          41 -0.31085345149902882     
          42 -0.34416801046036427     
          43 -0.45678453957421766     
          44   5.2626731331904236E-002
          45 -0.26303146669991939     
          46 -0.26303146669991939     
          47  0.42411593772859196     
          48  -5.2833374938523150E-002
          49 -0.13713958025988071     
          50   1.0575075535665108E-002
          51 -0.10718907863752895     
          52 -0.24588399615011755     
          53 -0.12886735263904228     
          54 -0.16645082788869062     
          56   4.0767853567854097E-003
          57 -0.11240155260215835     
          58   8.5012131645254563E-003
          59  -8.7690698642960044E-002
          60  -5.2452538463441944E-002
          61  -6.6742653948239403E-002
          62  -7.3554744350815646E-002
          63 -0.14887426839067550     
          64 -0.13787362650471044     
          65 -0.14765975083593630     
          66  -7.6094188881969629E-002
          67  -4.0326561824791600E-002
          68  -6.9578258265084639E-002
          69 -0.10975148084177115     
          70   2.4896200983706662E-002
          71 -0.11336072319647303     
          72 -0.25285509999241912     
          73 -0.19726623198265655     
          74   3.7602701213578990E-002
          75 -0.11233376900297733     
          76  -7.7946916424979126E-002
          77  -7.9969877464958733E-002
          78 -0.21861038728207458     
          79 -0.25617218831593347     
          80   2.4721888484599178E-002
          81  -3.0426831313695196E-002
          82   3.3601692796240766E-003
          83 -0.38611447917783437     
          84 -0.30562170518728876     
          86 -0.16722708579404619     
          87 -0.23833646607822165     
          88  -8.0264815250916860E-002
          89 -0.10385223809486753     
          90  0.11421051445778262     
          91  -6.3474140652165681E-002
          92 -0.17024295819346741     
          93  -8.9749775452278205E-002
          94   5.8267448911573970E-003
          96  -4.1295015404557565E-002
          97  -7.0184995619484866E-002
          98 -0.14654663376287666     
         100   3.2699165370886081E-002
         101  -6.7548875685617432E-002
         102  -7.6262321420063742E-002
         103 -0.10019358485175946     
         104 -0.11721120974590443     
         105   6.7508710095674718E-002
         106  -7.0193500916443330E-002
         107 -0.17878968858522606     
         108  -6.4433144073925766E-002
         109 -0.12502042965896751     
         111   7.1260506480055039E-002
         112  -1.5482483204195515E-002
         113   8.8125019597385126E-002
         115  0.16238401256584648     
         116  -3.3659302279045483E-002
         117   2.9323508406233739E-002
         119 -0.58144259301430001     
         120 -0.67923747649375177     
         121   7.9635145152907399E-002
         122 -0.18840084042421293     
         123   6.0947839142342419E-002
         124   4.1325053642486446E-002
         125   4.3392061952579858E-002
         126  -3.2656746534467447E-003
         127 -0.12357323910793847     
         129  -9.1745244683114180E-002
         130  -6.2507982259079234E-002
         132  -1.7892442320694101E-002
         134  -5.6640470926019428E-003
         135 -0.23767405380466863     
         136  -4.0732844038529233E-003
         137   1.9848156838813177E-002
         139   7.9148665306844043E-002
         140   8.8466391447593884E-002
         141   4.1787881229458201E-002
         143  -4.7973692329081635E-002
         145  -7.1071821422458076E-002
         147 -0.46894687143462649     
         148 -0.16389142724695646     
         149  -1.5381888434322782E-002
         150  -2.5396032963085902E-002
         151  -1.5147001227350536E-002
         152   5.9301222572322610E-003
         153  -1.9367507534543339E-002
