           2 -0.15308525670346290     
           3  0.27162616276124407     
           5  0.30133889640339645     
           8  0.32089137448730565     
           9  0.43291470081815464     
          12  0.96665510058554305     
          13   1.3974263283284714     
          14  0.46977200740326774     
          16   1.1219694486289928     
          17  0.42236721314246117     
          18  0.90199800024149035     
          19  0.74583685612031492     
          20  0.63805890494429995     
          21  0.62012986910828294     
          22  0.45630384079275044     
          23  0.23883776607902518     
          24  0.91839963938904123     
          25  0.68257730468270983     
          26  0.40670041300296023     
          27  0.57548008360296321     
          28  0.52171304101371918     
          29   1.6154033601867508     
          30   1.8453723976418159     
          31   1.0392019808428341     
          32   1.1110841774109008     
          33   1.1103894177966247     
          34   1.0457246501427204     
          35   1.1669217054923968     
          36  0.79113539215978568     
          37  0.82129346930066693     
          38   1.3600719928466396     
          39   2.0155779448186673     
          40  0.46041695431573537     
          41  0.90334125470445137     
          42   1.3903958555446083     
          43  0.62731787667888861     
          44   5.2626731331904236E-002
          45  -8.9575080099422416E-002
          46  -8.9575080099422416E-002
          47  0.20729545447797038     
          48  0.94454084801433702     
          49  0.60005006279223172     
          50   1.3548620716895161     
          51  0.67336466106470805     
          52  0.31784926030149641     
          53   1.0419632569143134     
          54  0.39728242856292634     
          56  0.17753317195728235     
          57  0.58142399379982945     
          58  0.65896266291638861     
          59  0.82295533100965079     
          60  0.90155758783929352     
          61  0.71381108575399765     
          62  0.75036309200154605     
          63  0.50158718136119373     
          64  0.33913143664665429     
          65  0.50280169891592685     
          66  0.44427497091951973     
          67  0.61013488792707760     
          68  0.71097548143715239     
          69  0.15043309905897351     
          70  0.93554223063631758     
          71  0.88401349975638110     
          72  0.87461141291080879     
          73  0.93020028092057139     
          74  0.47124366771482212     
          75   1.6222300970019923     
          76  0.44242224337651626     
          77  0.22357879908591055     
          78   1.3858611887725241     
          79  0.22083287483543729     
          80  0.24154237173521922     
          81 -0.20388321791419065     
          82   3.3601692796240766E-003
          83  0.43780335717452729     
          84  0.51829613116507289     
          86  0.26641388070719618     
          87   1.4962273999267479     
          88   1.3941144708533080     
          89  0.72006559825749294     
          90  0.85140015750989351     
          91  0.32680272919895131     
          92  0.95722355470976350     
          93  0.99435264080082808     
          94  0.95983687119388983     
          96  0.56580233769718158     
          97   1.1873738072341185     
          98  0.33045842938848996     
         100 -0.22748541452985935     
         101  0.40945618746575030     
         102   1.0465871880183985E-002
         103  0.50690376824997907     
         104  -7.3847113095780570E-002
         105  0.63124196654729015     
         106  0.66699614213566905     
         107  0.94867682431800182     
         108  -6.4433144073925766E-002
         109  0.35198463349239872     
         111 -0.18892407342069040     
         112  -1.5482483204195515E-002
         113 -0.12869546365323606     
         115  0.81284546231771115     
         116  0.66016624412293934     
         117   1.7638873744112034     
         119 -0.62480668966442432     
         120 -0.80932976644412480     
         121   1.7274708178576308     
         122   1.4594348322805073     
         123  0.32113241904308787     
         124  0.34487373019335577     
         125  0.26021254520319992     
         126  0.82065216169891342     
         127   1.7410829168474034     
         129  0.99235717156999137     
         130   1.4985994971453926     
         132  0.11219984762967823     
         134  0.25452053280814346     
         135  0.45615149259731919     
         136   8.2654908896395554E-002
         137  -6.6880036461436060E-002
         139  0.77297421170883185     
         140  0.39201506799846469     
         141   4.1787881229458201E-002
         143  0.29893908087191190     
         145 -0.54807688457382275     
         147 -0.29549048483413104     
         148  -3.3799137296582620E-002
         149 -0.14547417838469662     
         150 -0.41567290281420444     
         151  0.24503757867339412     
         152  0.78648386195946851     
         153   1.1080990053686861     
